Id,SalePrice
1622,141342.53
1623,204971.48
1624,227450.83
1625,136629.27
1626,172650.53
1627,188531.92
1628,270494.8
1629,171355.47
1630,372271.28
1631,232701.17
1632,248550.19
1633,167467.72
1634,187176.94
1635,170121.17
1636,178255.25
1637,198865.38
1638,261693.62
1639,205748.7
1640,244399.3
1641,175124.69
1642,282600.0
1643,255524.38
1644,242569.75
1645,173325.88
1646,175917.52
1647,166201.47
1648,117860.38
1649,147489.3
1650,168406.78
1651,153849.25
1652,94514.836
1653,112551.73
1654,154481.47
1655,141905.56
1656,157372.97
1657,160482.89
1658,150159.84
1659,169642.38
1660,154757.58
1661,384575.16
1662,401199.5
1663,325612.2
1664,339455.2
1665,303205.2
1666,319259.4
1667,362089.88
1668,338532.78
1669,262153.3
1670,340277.8
1671,251922.1
1672,458409.44
1673,316177.94
1674,246140.02
1675,192860.06
1676,202753.98
1677,213290.83
1678,418104.9
1679,413036.0
1680,359483.84
1681,227873.4
1682,331825.53
1683,185552.95
1684,157065.7
1685,172500.45
1686,145273.86
1687,152361.52
1688,200034.84
1689,171791.3
1690,185975.28
1691,190302.05
1692,247286.38
1693,95116.18
1694,176979.6
1695,172072.77
1696,233246.8
1697,170509.47
1698,370596.62
1699,309702.38
1700,258979.33
1701,256641.94
1702,231246.75
1703,227932.34
1704,272813.88
1705,263336.44
1706,358439.5
1707,242448.45
1708,230507.8
1709,270531.88
1710,235336.86
1711,283542.03
1712,275605.62
1713,289268.8
1714,266826.8
1715,216370.73
1716,180209.7
1717,183027.81
1718,149478.27
1719,179100.22
1720,251910.06
1721,161236.05
1722,138944.17
1723,161230.05
1724,226126.58
1725,223189.23
1726,193194.64
1727,152874.56
1728,175435.4
1729,156755.25
1730,101042.3
1731,110789.48
1732,173274.42
1733,133314.5
1734,136496.78
1735,171747.64
1736,135116.55
1737,236405.69
1738,237513.12
1739,302885.38
1740,185594.06
1741,145543.7
1742,183855.31
1743,178056.78
1744,139578.03
1745,296392.88
1746,230697.89
1747,212138.34
1748,198117.58
1749,112082.836
1750,132023.2
1751,241516.64
1752,122123.22
1753,129574.17
1754,204411.34
1755,166989.16
1756,140753.61
1757,124863.71
1758,172602.08
1759,124918.86
1760,199256.25
1761,101745.71
1762,137260.3
1763,167751.06
1764,137981.69
1765,255983.7
1766,174339.08
1767,190792.3
1768,170687.61
1769,158563.58
1770,182718.11
1771,157313.22
1772,188753.88
1773,154909.22
1774,149389.4
1775,180797.0
1776,146249.56
1777,138862.33
1778,159364.84
1779,139668.58
1780,105768.61
1781,166931.03
1782,105478.734
1783,157807.06
1784,118916.914
1785,113709.164
1786,21782.164
1787,182907.02
1788,38119.758
1789,87936.65
1790,47510.617
1791,169784.06
1792,174319.2
1793,162315.89
1794,148873.92
1795,134520.5
1796,150652.06
1797,129308.83
1798,157764.3
1799,76102.98
1800,141102.22
1801,101803.94
1802,103931.76
1803,155351.88
1804,154815.22
1805,115487.63
1806,93830.445
1807,28702.055
1808,92388.65
1809,148850.77
1810,51876.836
1811,151274.44
1812,74622.96
1813,54328.96
1814,58423.117
1815,41773.836
1816,73625.93
1817,113802.81
1818,69393.86
1819,91508.11
1820,120550.45
1821,-8872.647
1822,139023.5
1823,71505.414
1824,118960.28
1825,97924.71
1826,157269.97
1827,87472.26
1828,34964.258
1829,110416.41
1830,23336.648
1831,-14825.351
1832,136482.5
1833,159934.27
1834,170548.64
1835,176385.27
1836,109157.66
1837,115067.086
1838,51333.625
1839,61742.477
1840,123518.48
1841,154034.6
1842,131191.75
1843,174573.78
1844,176019.75
1845,144206.48
1846,177539.06
1847,163372.95
1848,90278.96
1849,143790.12
1850,129498.664
1851,133156.28
1852,124848.53
1853,199417.73
1854,144099.06
1855,137079.12
1856,215131.81
1857,107393.586
1858,128444.586
1859,81240.586
1860,138535.5
1861,100740.55
1862,312538.94
1863,268394.03
1864,268401.25
1865,380908.62
1866,307180.12
1867,221935.12
1868,286179.44
1869,195207.17
1870,227798.02
1871,267714.5
1872,174762.1
1873,247864.36
1874,130739.6
1875,177460.98
1876,184160.9
1877,214430.62
1878,204319.67
1879,138809.16
1880,151466.86
1881,240164.45
1882,258773.66
1883,178831.75
1884,208736.38
1885,225659.67
1886,283419.28
1887,204381.48
1888,273067.1
1889,178830.17
1890,117120.64
1891,221378.77
1892,117365.99
1893,135408.98
1894,132741.34
1895,145995.78
1896,134034.25
1897,177292.22
1898,130307.414
1899,186763.61
1900,197941.69
1901,197145.58
1902,98559.484
1903,224578.17
1904,73806.38
1905,206889.83
1906,309264.97
1907,149435.92
1908,80889.16
1909,118087.53
1910,89872.14
1911,177789.1
1912,292886.88
1913,182156.34
1914,13859.728
1915,292823.66
1916,-12465.257
1917,260533.97
1918,157005.23
1919,123664.36
1920,146831.11
1921,400450.9
1922,339321.03
1923,122449.31
1924,232635.94
1925,205528.61
1926,359120.3
1927,171249.9
1928,205086.66
1929,160743.77
1930,96517.71
1931,110385.914
1932,158393.6
1933,88513.61
1934,191353.83
1935,184969.25
1936,163065.33
1937,187169.23
1938,164558.44
1939,242341.92
1940,182333.2
1941,173043.1
1942,196051.66
1943,158402.77
1944,330168.94
1945,336734.16
1946,130338.84
1947,289320.53
1948,165136.42
1949,264782.97
1950,177055.95
1951,289212.2
1952,215837.77
1953,207999.53
1954,209603.28
1955,162125.83
1956,198481.44
1957,144620.86
1958,282873.06
1959,158753.53
1960,123261.57
1961,156434.44
1962,122127.64
1963,90219.53
1964,134746.4
1965,138304.33
1966,183697.3
1967,327275.44
1968,459625.94
1969,413306.25
1970,425329.97
1971,403490.1
1972,374476.97
1973,278059.8
1974,320551.7
1975,405745.5
1976,284813.53
1977,356141.12
1978,357275.47
1979,323125.28
1980,208154.33
1981,355993.0
1982,256193.73
1983,244199.77
1984,167249.81
1985,196691.22
1986,182563.66
1987,136454.4
1988,175643.86
1989,190619.69
1990,232417.73
1991,242724.77
1992,205654.81
1993,157331.64
1994,193492.8
1995,168064.44
1996,218558.28
1997,288645.1
1998,350297.6
1999,267484.75
2000,285331.72
2001,335019.5
2002,223258.6
2003,268956.4
2004,303592.75
2005,182511.9
2006,227192.72
2007,252443.95
2008,212573.2
2009,175566.44
2010,197909.34
2011,134443.9
2012,147909.28
2013,170403.72
2014,166443.03
2015,223916.55
2016,181956.38
2017,186086.48
2018,153811.16
2019,166533.36
2020,156517.75
2021,118521.29
2022,179325.75
2023,150397.11
2024,275252.38
2025,406145.4
2026,171045.81
2027,163376.75
2028,173440.02
2029,141966.06
2030,252220.38
2031,212831.62
2032,199493.38
2033,211714.67
2034,174640.11
2035,235187.4
2036,196574.56
2037,173574.8
2038,206751.33
2039,156988.28
2040,260197.44
2041,160274.17
2042,245335.3
2043,173882.2
2044,151641.97
2045,225857.4
2046,177408.38
2047,149685.75
2048,139338.06
2049,138391.02
2050,182168.02
2051,107978.29
2052,162903.75
2053,149319.94
2054,73645.82
2055,209213.11
2056,141958.33
2057,139917.56
2058,221578.89
2059,156881.22
2060,165734.1
2061,170321.98
2062,145531.98
2063,117316.09
2064,132683.72
2065,108509.5
2066,172903.48
2067,146640.47
2068,112647.055
2069,118091.17
2070,89377.77
2071,120578.25
2072,85094.57
2073,149997.8
2074,201254.77
2075,161317.6
2076,130835.66
2077,119596.44
2078,142327.53
2079,131194.48
2080,143436.69
2081,153225.7
2082,73570.47
2083,119937.14
2084,122975.46
2085,144743.06
2086,108718.52
2087,17404.742
2088,83995.36
2089,72843.08
2090,106151.05
2091,143066.5
2092,96306.81
2093,67929.64
2094,176075.42
2095,83340.31
2096,41155.1
2097,131081.89
2098,38536.6
2099,70708.836
2100,71252.13
2101,171542.47
2102,113889.555
2103,88888.875
2104,125991.1
2105,16976.414
2106,153798.81
2107,131907.66
2108,139365.66
2109,126231.22
2110,55046.508
2111,74928.05
2112,95156.586
2113,113612.125
2114,21642.07
2115,164239.95
2116,174630.89
2117,103135.305
2118,135837.06
2119,74087.58
2120,131237.81
2121,112611.16
2122,112622.08
2123,141426.8
2124,21893.445
2125,128073.34
2126,137269.52
2127,105491.91
2128,58663.28
2129,-11946.397
2130,158888.78
2131,137464.22
2132,116315.2
2133,146165.58
2134,206359.64
2135,144167.92
2136,-17373.773
2137,179060.64
2138,131877.08
2139,101184.6
2140,135898.88
2141,175966.58
2142,144197.86
2143,171280.58
2144,149771.52
2145,183360.38
2146,161447.27
2147,123089.836
2148,76218.484
2149,136459.92
2150,218305.39
2151,162974.98
2152,117100.125
2153,198166.39
2154,97619.484
2155,174309.03
2156,185052.73
2157,235161.8
2158,240070.3
2159,197085.78
2160,174505.47
2161,261093.03
2162,424388.6
2163,323519.88
2164,252833.98
2165,133942.11
2166,151152.94
2167,197639.78
2168,204929.34
2169,183494.78
2170,200658.66
2171,178238.75
2172,129198.14
2173,188264.95
2174,227451.52
2175,279796.7
2176,307871.4
2177,275260.84
2178,192733.08
2179,163187.11
2180,178263.78
2181,199536.19
2182,230602.36
2183,187500.83
2184,124550.29
2185,156111.38
2186,159433.4
2187,125503.17
2188,150715.31
2189,169506.78
2190,140723.64
2191,94477.24
2192,157783.12
2193,139724.08
2194,52305.97
2195,270529.34
2196,145150.1
2197,132556.83
2198,141613.16
2199,269886.22
2200,90467.23
2201,127602.664
2202,165292.4
2203,196757.34
2204,115881.14
2205,127789.234
2206,181809.55
2207,260094.39
2208,219529.64
2209,200898.52
2210,95048.34
2211,120732.78
2212,177576.48
2213,123380.55
2214,264812.28
2215,179685.77
2216,176926.03
2217,417285.4
2218,116152.83
2219,127335.35
2220,134401.56
2221,293271.25
2222,225339.33
2223,287573.7
2224,169159.94
2225,161613.77
2226,180511.66
2227,199963.86
2228,271437.3
2229,238204.66
2230,179299.56
2231,240857.8
2232,203643.92
2233,193889.03
2234,240074.81
2235,200783.83
2236,258578.48
2237,276830.16
2238,177190.98
2239,98125.38
2240,165771.05
2241,95970.5
2242,135156.5
2243,123720.82
2244,154979.02
2245,190608.06
2246,110525.57
2247,156515.05
2248,136999.06
2249,183493.38
2250,160316.6
2251,111825.445
2252,207995.0
2253,156565.42
2254,166921.62
2255,190656.75
2256,176995.64
2257,183925.5
2258,173695.02
2259,192801.92
2260,132470.58
2261,189016.28
2262,226998.73
2263,364596.16
2264,391943.72
2265,74059.34
2266,289148.56
2267,358340.62
2268,371761.56
2269,167452.16
2270,233454.98
2271,233751.03
2272,238228.44
2273,169679.64
2274,201711.92
2275,186211.69
2276,217222.1
2277,175222.48
2278,112339.73
2279,97600.516
2280,104900.31
2281,185003.73
2282,189768.83
2283,110414.57
2284,120503.47
2285,169316.36
2286,151422.45
2287,406214.16
2288,279163.97
2289,418258.2
2290,458320.66
2291,337969.72
2292,436975.22
2293,510772.56
2294,391421.8
2295,450507.12
2296,253996.55
2297,408937.56
2298,284201.34
2299,376827.97
2300,328080.66
2301,295923.84
2302,237300.48
2303,244881.64
2304,271256.1
2305,206836.83
2306,197544.14
2307,195919.23
2308,207076.08
2309,291997.66
2310,248987.25
2311,212801.39
2312,148608.67
2313,153450.86
2314,182532.5
2315,182524.86
2316,188950.47
2317,189922.53
2318,188748.48
2319,172654.42
2320,184823.08
2321,186723.95
2322,176544.03
2323,174020.4
2324,170664.1
2325,194285.33
2326,174547.64
2327,215405.48
2328,225467.86
2329,171012.7
2330,166372.02
2331,366828.5
2332,409602.88
2333,332981.3
2334,278633.53
2335,262550.53
2336,295250.72
2337,185084.38
2338,254803.78
2339,236865.2
2340,395948.25
2341,167829.56
2342,235561.39
2343,250054.75
2344,240768.78
2345,226678.8
2346,216245.2
2347,200334.73
2348,258198.64
2349,206243.1
2350,271116.53
2351,261754.2
2352,255356.5
2353,304312.16
2354,181234.61
2355,139453.1
2356,164112.34
2357,200775.95
2358,192902.64
2359,179779.23
2360,130091.766
2361,161997.12
2362,274787.7
2363,187526.42
2364,166901.45
2365,240388.75
2366,178428.25
2367,183772.78
2368,204538.78
2369,181819.27
2370,175756.7
2371,178695.33
2372,172042.2
2373,241610.3
2374,305590.7
2375,271083.94
2376,284990.97
2377,410997.06
2378,168091.8
2379,250520.55
2380,181521.31
2381,161038.6
2382,253934.58
2383,201757.7
2384,281176.66
2385,107615.58
2386,128056.055
2387,158184.98
2388,83531.68
2389,134585.34
2390,132791.25
2391,152464.95
2392,137198.98
2393,143895.86
2394,119081.72
2395,178734.69
2396,148446.52
2397,180870.53
2398,112888.49
2399,58745.594
2400,57974.57
2401,35494.71
2402,148177.83
2403,148880.19
2404,176283.08
2405,156406.31
2406,174244.22
2407,163835.25
2408,108368.51
2409,178446.39
2410,185370.45
2411,153775.56
2412,168092.86
2413,151831.11
2414,101428.734
2415,161493.78
2416,170177.77
2417,192071.58
2418,151162.23
2419,157920.61
2420,104948.48
2421,126384.32
2422,117920.38
2423,126806.08
2424,151075.86
2425,169129.73
2426,120275.82
2427,113011.3
2428,155238.47
2429,162815.6
2430,162145.14
2431,128038.88
2432,172957.53
2433,177122.36
2434,148371.75
2435,182845.06
2436,147042.48
2437,138199.44
2438,158963.06
2439,88768.62
2440,46797.805
2441,146349.25
2442,58838.35
2443,150273.94
2444,149233.73
2445,136805.78
2446,140324.88
2447,125122.36
2448,115937.46
2449,45462.742
2450,154875.0
2451,44221.68
2452,118515.56
2453,118430.4
2454,110710.875
2455,33008.508
2456,184476.16
2457,153562.11
2458,138097.56
2459,117360.22
2460,119772.11
2461,80452.1
2462,113573.15
2463,103942.08
2464,101282.055
2465,106144.72
2466,58983.438
2467,156957.14
2468,30436.07
2469,37504.055
2470,200213.4
2471,139189.14
2472,81743.96
2473,53973.57
2474,66965.7
2475,178624.4
2476,144491.9
2477,115178.125
2478,192868.12
2479,119881.664
2480,90466.48
2481,117072.92
2482,137824.98
2483,152251.48
2484,104414.02
2485,159433.5
2486,172739.6
2487,239324.88
2488,165713.36
2489,177519.92
2490,160220.97
2491,139604.27
2492,143481.36
2493,159896.7
2494,111348.09
2495,150983.45
2496,214030.77
2497,131277.75
2498,165401.48
2499,152838.66
2500,51609.953
2501,165937.33
2502,162603.66
2503,29130.898
2504,197667.22
2505,237817.62
2506,268527.47
2507,282534.12
2508,292366.6
2509,199950.77
2510,216899.84
2511,183996.52
2512,178508.62
2513,130819.875
2514,359187.38
2515,162018.92
2516,198407.5
2517,144782.92
2518,141271.9
2519,251107.81
2520,223386.23
2521,183087.86
2522,214442.95
2523,124465.16
2524,144053.9
2525,118567.36
2526,139755.95
2527,96579.0
2528,76368.055
2529,65793.13
2530,142432.6
2531,229607.97
2532,217719.56
2533,175998.58
2534,225470.92
2535,277204.16
2536,259021.05
2537,234061.17
2538,193472.14
2539,171032.31
2540,168601.25
2541,180119.23
2542,175254.64
2543,76371.055
2544,133979.3
2545,153197.06
2546,94248.59
2547,141600.89
2548,72690.85
2549,156267.9
2550,634471.4
2551,153649.22
2552,115110.42
2553,114783.66
2554,113733.0
2555,110512.33
2556,120652.37
2557,171495.27
2558,196699.1
2559,142068.0
2560,158664.95
2561,183595.92
2562,166673.78
2563,173008.66
2564,201344.39
2565,211282.58
2566,168530.66
2567,171313.06
2568,240384.45
2569,209097.03
2570,70809.74
2571,194177.45
2572,138381.73
2573,186619.77
2574,200618.95
2575,143730.42
2576,83453.24
2577,173795.36
2578,64308.5
2579,99532.86
2580,170765.61
2581,122599.83
2582,145527.08
2583,243882.52
2584,181625.2
2585,206957.44
2586,185735.62
2587,172112.58
2588,74875.87
2589,154265.92
2590,211244.38
2591,182102.02
2592,236620.25
2593,230285.56
2594,165341.92
2595,173918.27
2596,301609.25
2597,205698.75
2598,268232.97
2599,273731.84
2600,86211.75
2601,170879.61
2602,140473.36
2603,165188.25
2604,110431.78
2605,138704.75
2606,165327.36
2607,174852.78
2608,169457.23
2609,177814.92
2610,58779.805
2611,81615.336
2612,151662.14
2613,148116.7
2614,136067.38
2615,142203.28
2616,173716.6
2617,172560.83
2618,190258.33
2619,201370.83
2620,190589.75
2621,142149.97
2622,172586.92
2623,222727.97
2624,280197.53
2625,311561.1
2626,178072.89
2627,124168.3
2628,415332.53
2629,532651.3
2630,363720.22
2631,459051.9
2632,425599.38
2633,303214.88
2634,377413.88
2635,229563.14
2636,189518.31
2637,210571.55
2638,257940.48
2639,195046.4
2640,150616.56
2641,126184.01
2642,180892.34
2643,114895.08
2644,103617.234
2645,124383.914
2646,129905.37
2647,104706.09
2648,141909.81
2649,159615.39
2650,177131.73
2651,163533.31
2652,377988.47
2653,260209.84
2654,249592.03
2655,386133.56
2656,318965.38
2657,361374.9
2658,323765.88
2659,347359.38
2660,377906.44
2661,420688.0
2662,393153.75
2663,292932.1
2664,294722.4
2665,317184.66
2666,288573.6
2667,159819.6
2668,175987.52
2669,169130.62
2670,285471.6
2671,178626.11
2672,211124.42
2673,164108.61
2674,171339.31
2675,146593.58
2676,181664.81
2677,190039.06
2678,252500.98
2679,306953.6
2680,287825.9
2681,396727.4
2682,348763.12
2683,399849.0
2684,365421.53
2685,266184.72
2686,239937.97
2687,289731.47
2688,201494.39
2689,213452.67
2690,437146.9
2691,216016.36
2692,131577.77
2693,214055.02
2694,160672.2
2695,200966.31
2696,177823.38
2697,157109.89
2698,251377.34
2699,187060.17
2700,181780.64
2701,156426.17
2702,138506.36
2703,123008.09
2704,118659.86
2705,149848.67
2706,89493.336
2707,137111.55
2708,129651.586
2709,120407.37
2710,163683.69
2711,579517.7
2712,408939.3
2713,180816.66
2714,168397.16
2715,173663.52
2716,168569.53
2717,172449.14
2718,200262.48
2719,178816.1
2720,122196.44
2721,160107.28
2722,113802.98
2723,137239.53
2724,165727.03
2725,162318.11
2726,131432.45
2727,132919.77
2728,173664.86
2729,163018.1
2730,161736.9
2731,116618.586
2732,171028.25
2733,95103.516
2734,95009.15
2735,155929.75
2736,146945.81
2737,121522.6
2738,154020.72
2739,171554.9
2740,158222.78
2741,113034.41
2742,160922.25
2743,124307.39
2744,167583.56
2745,173030.44
2746,145010.64
2747,181418.2
2748,165805.0
2749,165826.94
2750,128012.64
2751,151259.73
2752,160628.89
2753,144139.19
2754,248874.27
2755,141731.88
2756,63231.547
2757,60769.08
2758,114268.94
2759,106593.914
2760,81683.82
2761,150541.56
2762,148025.9
2763,174757.23
2764,147335.08
2765,263827.56
2766,179448.67
2767,128084.86
2768,121997.8
2769,178587.53
2770,140402.11
2771,133913.08
2772,113942.18
2773,81712.49
2774,43954.945
2775,140137.67
2776,134036.97
2777,163790.55
2778,69126.34
2779,138909.05
2780,53790.36
2781,134745.8
2782,113047.445
2783,97909.875
2784,136585.3
2785,117795.79
2786,118589.92
2787,157164.3
2788,162001.92
2789,127242.66
2790,114698.29
2791,148679.39
2792,123882.41
2793,293133.8
2794,149968.17
2795,120534.78
2796,101374.625
2797,174193.2
2798,52525.133
2799,242247.23
2800,129289.88
2801,51503.36
2802,144805.48
2803,166461.94
2804,97585.27
2805,125884.28
2806,130038.64
2807,193811.23
2808,123481.164
2809,108394.55
2810,192204.53
2811,115029.266
2812,136974.89
2813,167804.08
2814,182947.53
2815,117216.48
2816,225904.5
2817,144135.5
2818,130609.72
2819,205321.72
2820,151013.72
2821,148587.45
2822,116197.055
2823,210690.39
2824,152357.31
2825,122232.69
2826,147725.66
2827,139882.6
2828,186588.86
2829,174158.06
2830,235191.8
2831,175138.75
2832,254829.83
2833,323650.6
2834,227824.14
2835,224373.39
2836,183325.06
2837,153900.45
2838,161190.39
2839,205470.62
2840,184350.47
2841,195711.66
2842,232519.6
2843,186253.62
2844,161202.14
2845,159955.08
2846,189964.2
2847,208540.48
2848,248347.86
2849,205147.47
2850,269541.9
2851,224205.48
2852,204979.42
2853,238059.47
2854,151253.84
2855,189282.27
2856,210543.61
2857,174895.33
2858,157746.67
2859,179376.67
2860,109630.28
2861,187969.52
2862,235759.5
2863,196151.25
2864,293031.56
2865,169290.08
2866,169774.28
2867,141313.67
2868,116033.65
2869,147766.69
2870,143650.03
2871,31301.992
2872,24024.71
2873,87642.56
2874,166048.11
2875,147061.78
2876,204469.34
2877,169524.98
2878,130445.36
2879,122327.125
2880,142715.22
2881,119729.31
2882,209016.94
2883,160134.33
2884,174234.94
2885,238686.75
2886,251909.61
2887,112966.086
2888,142708.75
2889,107622.445
2890,107373.945
2891,141193.53
2892,118524.84
2893,73041.984
2894,72994.84
2895,326590.0
2896,242998.02
2897,209046.44
2898,101967.695
2899,189671.78
2900,173103.19
2901,139987.84
2902,218235.05
2903,291320.72
2904,360279.47
2905,155004.56
2906,211916.44
2907,174286.95
2908,181376.66
2909,96854.71
2910,113804.67
2911,125891.17
2912,160662.38
2913,150962.28
2914,106759.445
2915,111284.19
2916,124982.18
2917,185742.45
2918,83695.68
2919,169768.08
